customer_ID,group_size,homeowner,car_age,car_value,risk_factor,married_couple,duration_previous,A,B,C,D,E,F,G,age_average
10000099,1,0,16,4,0,0,1,B,A,C,D,A,C,B,48
10000101,1,0,1,7,1,0,15,B,B,D,C,B,A,E,49
10000102,1,1,6,5,2,0,15,B,A,C,C,B,B,E,75
10000106,2,0,4,5,0,1,4,B,B,D,D,B,B,B,25
10000109,2,1,12,6,0,1,2,A,A,B,B,A,A,E,40
10000110,2,1,6,7,3,1,7,B,B,D,D,B,C,E,33.5
10000114,1,1,7,6,2,0,15,B,A,B,B,A,C,D,35
10000119,1,1,17,6,0,0,6.3133848440136,A,A,B,B,A,A,C,33
10000120,1,1,4,5,1,0,7,A,A,B,C,A,A,C,60
10000140,1,0,11,7,0,0,2,B,A,B,C,A,B,B,43
10000142,1,1,21,4,3,1,15,B,B,D,D,A,C,D,59
10000146,1,1,14,6,4,0,8,B,B,C,C,B,C,E,24
10000149,1,1,4,6,2,0,1,C,A,D,D,A,D,D,32
10000153,2,1,6,4,2,1,8,A,A,D,D,A,A,C,63
10000157,2,1,1,7,1,1,1,B,A,D,D,B,C,E,62.5
10000166,1,0,7,8,2,0,9,B,B,D,D,B,B,E,54
10000171,1,1,7,5,4,0,14,B,A,D,D,A,A,B,45
10000174,1,1,6,8,2,0,10,B,A,D,D,B,B,D,75
10000175,1,0,7,9,4,0,13,C,A,B,B,A,D,E,45
10000177,1,0,2,6,0,0,15,B,A,D,D,A,C,D,58
10000181,1,0,13,3,0,1,1,B,B,B,C,B,C,C,44.5
10000185,1,0,5,5,0,0,1,C,A,C,C,A,D,D,29
10000186,1,1,5,4,0,0,15,C,B,D,D,B,B,E,51
10000195,1,0,4,6,4,0,5,B,B,D,D,A,B,C,44
10000196,1,0,10,6,0,0,4,B,B,D,D,A,C,B,21
10000199,1,0,27,5,4,0,7,A,A,B,B,A,A,E,22
10000201,1,0,6,5,0,0,8,B,A,D,D,A,B,D,23
10000202,2,1,14,5,0,1,6.3133848440136,B,B,B,C,A,B,C,44.5
10000204,2,0,3,4,1,0,2,B,B,D,D,A,C,E,40.5
10000207,1,0,2,4,2,0,2,B,B,B,D,B,C,E,32
10000213,2,1,10,6,0,0,6.3133848440136,A,A,B,B,A,A,C,33.5
10000219,1,0,7,4,3,0,5,B,B,D,D,B,B,D,23
10000222,1,0,3,5,0,0,9,B,B,D,D,B,C,C,55
10000223,2,1,1,6,4,1,1,B,A,D,D,A,B,B,75
10000225,1,0,19,4,0,0,4,B,A,C,C,A,C,C,29
10000226,1,1,2,6,0,0,5,A,A,C,C,A,A,E,37
10000231,1,1,5,4,2,0,0,B,A,D,D,A,A,B,54
10000232,1,0,9,5,0,0,11,A,A,C,C,A,A,B,53
10000233,1,0,8,7,0,0,2,B,B,B,D,B,C,C,42
10000234,2,1,2,4,1,1,5,B,A,D,D,A,A,C,75
10000235,3,1,15,7,0,1,1,A,A,D,D,A,A,C,30
10000237,1,1,3,6,1,0,15,B,A,B,D,B,C,E,42
10000238,1,0,4,6,3,0,1,B,B,D,D,A,C,C,28
10000241,1,1,3,6,0,0,6,B,A,C,C,A,C,D,50
10000244,1,0,10,5,0,0,4,B,B,D,D,B,B,D,35
10000247,1,0,8,6,0,0,3,B,A,D,D,A,C,C,37
10000249,1,1,16,6,0,0,2,B,A,D,D,A,B,D,28
10000251,2,1,3,6,1,0,3,B,A,D,D,B,A,B,36.5
10000257,1,0,5,6,0,0,6,B,B,D,D,B,C,C,21
10000258,1,0,7,5,2,0,6,B,A,D,C,A,A,C,28
10000260,2,1,8,7,3,1,11,B,B,B,C,B,C,D,69.5
10000267,1,1,4,6,0,0,6,B,B,D,D,A,C,C,38
10000268,1,0,7,7,2,0,15,B,A,D,C,B,A,C,45
10000270,1,0,6,5,4,0,5,A,A,E,D,A,A,E,54
10000272,2,1,9,5,0,1,2,B,B,D,D,B,B,C,67
10000273,1,0,7,5,4,0,7,B,A,C,C,A,C,B,29
10000274,2,0,6,4,3,1,6,A,A,B,C,A,A,D,24
10000276,1,0,9,7,0,0,7,C,A,D,D,A,D,C,23
10000279,1,1,6,6,1,0,4,B,A,D,D,A,A,C,62
10000280,1,0,1,4,2,0,15,C,A,D,D,A,A,C,70
10000285,1,0,1,5,2,0,9,C,B,D,D,B,A,C,25
10000286,1,1,12,4,2,1,1,B,B,D,D,B,A,C,59.5
10000289,2,1,11,6,2,1,1,B,A,D,D,A,C,D,58
10000290,2,1,12,5,4,0,1,B,B,D,D,B,C,D,51.5
10000291,1,0,7,7,4,0,7,C,A,D,D,B,C,D,36
10000292,2,1,10,6,2,1,9,B,B,C,C,A,A,E,75
10000296,2,0,10,5,0,0,1,A,A,B,B,A,A,E,30.5
10000297,1,0,3,7,3,0,3,B,B,C,D,B,C,D,27
10000298,1,0,34,3,0,0,15,C,B,D,D,B,B,D,52
10000300,1,0,1,5,0,0,6.3133848440136,B,A,B,C,A,C,C,22
10000301,2,1,18,5,2,1,3,A,A,B,C,A,A,E,72
10000302,1,1,2,7,4,0,1,A,A,B,B,A,A,C,46
10000303,1,1,1,7,0,0,6.3133848440136,B,A,D,D,A,A,C,23
10000304,1,1,16,7,3,0,14,B,B,B,C,B,B,B,48
10000309,1,0,9,6,3,0,3,B,B,C,C,B,B,C,31
10000312,1,0,15,5,4,0,6.3133848440136,A,A,C,C,A,A,C,56
10000313,1,0,4,5,0,0,3,B,A,D,D,B,A,D,32
10000315,1,1,6,6,3,0,15,C,A,D,D,A,A,E,42
10000317,1,1,12,4,3,0,5,A,B,E,D,A,A,E,30.5
10000319,1,0,11,3,3,0,8,B,B,B,C,B,C,B,58
10000322,1,0,13,4,2,0,3,B,A,D,D,B,A,E,72
10000323,1,1,15,6,0,0,5,B,B,D,C,B,C,C,52
10000325,2,0,5,8,0,1,6,A,A,B,B,A,A,E,26.5
10000326,1,1,9,5,3,0,6,C,B,C,D,A,B,D,29
10000327,1,0,10,5,4,0,0,B,A,D,D,B,C,E,46
10000328,1,0,14,6,4,0,3,B,B,C,C,B,B,B,27
10000329,1,0,3,5,2,0,6.3133848440136,B,B,C,C,B,C,B,21
10000333,2,0,11,6,2,1,5,B,A,D,D,A,A,C,24
10000340,1,0,14,5,0,0,5,B,A,D,D,A,C,D,20
10000341,1,0,16,6,0,0,5,B,A,B,D,B,C,B,41
10000342,1,1,7,6,2,0,7,B,B,B,B,B,C,B,36
10000343,2,1,15,5,0,1,6.3133848440136,A,A,E,D,A,A,C,39
10000352,1,0,14,6,4,0,2,B,B,B,B,B,C,C,37
10000356,2,1,6,8,0,1,15,B,A,C,D,A,B,B,73.5
10000358,1,1,3,6,4,0,0,A,A,D,D,A,A,E,45
10000364,1,1,12,5,1,0,15,B,A,D,D,B,A,C,59
10000366,1,0,1,7,0,0,15,B,B,B,C,B,B,C,58
10000370,1,1,11,5,3,0,1,B,B,D,D,B,B,C,75
10000372,2,1,12,7,0,1,13,B,A,D,D,A,C,B,38
10000373,1,1,1,7,1,0,6,B,A,D,D,A,B,C,75
10000380,2,0,5,6,1,0,2,B,B,D,D,A,B,E,43.5
10000382,1,0,0,4,0,0,2,C,B,C,D,B,B,B,19
10000384,2,0,13,5,3,0,3,B,B,D,D,B,C,E,27.5
10000387,1,0,0,6,3,1,7,B,A,C,C,A,A,C,45
10000390,1,0,6,4,3,0,5,B,A,B,B,B,B,D,25
10000399,1,1,5,6,4,0,4,B,B,D,D,B,B,E,52
10000409,1,1,4,6,3,0,6,A,A,D,D,A,A,D,61
10000413,1,0,2,5,1,0,5,B,A,B,C,A,C,D,33
10000414,1,1,12,3,4,1,5,B,A,C,D,A,B,C,54
10000419,1,1,7,6,4,0,1,C,B,C,C,B,D,C,42
10000421,2,1,16,5,4,0,7,C,A,D,D,A,D,D,51
10000424,1,0,26,4,0,0,5,A,A,D,D,A,A,E,46
10000427,1,0,5,7,0,0,2,A,A,B,C,A,A,C,24
10000431,2,1,4,6,1,1,5,C,A,D,D,A,C,D,75
10000432,1,0,14,7,0,0,6.3133848440136,B,B,C,C,B,C,C,22
10000434,2,1,4,4,0,0,7,A,A,B,B,A,A,E,31.5
10000436,1,1,10,5,0,0,6.3133848440136,A,A,B,B,A,A,C,28
10000438,2,1,12,7,1,1,15,B,A,D,D,A,C,E,75
10000439,1,0,1,4,0,0,5,B,B,B,B,B,C,C,33
10000440,2,1,3,6,1,1,15,C,A,B,B,A,D,D,47
10000442,1,1,9,5,0,0,6,A,A,C,C,A,A,E,34
10000456,2,1,3,4,0,1,3,B,A,D,C,B,C,B,36
10000461,2,0,12,4,2,1,1,A,A,C,B,A,A,C,45
10000462,1,1,11,5,0,0,7,A,B,B,C,A,A,E,33
10000464,1,0,15,4,2,0,12,B,A,C,D,A,C,D,27
10000466,2,0,8,5,0,1,13,B,B,B,B,B,C,C,27
10000467,1,0,1,6,0,0,4,B,A,D,D,A,C,C,23
10000470,1,1,19,5,0,0,15,A,A,C,C,A,A,D,62
10000472,1,0,1,6,2,0,3,C,B,B,D,B,A,D,47
10000475,1,1,7,7,4,0,2,B,B,D,D,A,B,D,33
10000477,1,0,6,5,4,0,13,C,A,D,D,A,B,C,28
10000480,1,1,11,5,3,0,4,A,A,B,B,A,A,E,50
10000492,2,0,9,6,3,1,6.3133848440136,A,A,B,B,A,A,E,27
10000493,1,0,12,6,0,0,3,C,B,B,B,B,C,C,23
10000496,1,1,9,5,4,0,6.3133848440136,A,B,B,B,A,A,C,38
10000498,1,1,4,8,1,0,13,A,A,C,B,A,A,C,56
10000503,2,0,1,5,1,0,5,B,A,D,D,A,C,E,35.5
10000506,1,1,4,5,0,0,3,B,A,C,B,A,C,C,32
10000507,2,1,20,5,0,1,2,A,A,E,B,A,A,C,27.5
10000508,1,0,10,5,0,0,6.3133848440136,A,A,B,B,A,A,C,20
10000513,2,1,7,7,3,1,1,A,A,D,C,A,A,E,49.5
10000514,1,1,8,6,3,0,3,B,B,D,D,B,C,B,55
10000515,1,1,1,6,0,0,3,A,A,C,C,A,A,E,30
10000517,1,1,10,5,4,0,4,B,B,C,C,B,C,C,34
10000519,2,1,4,7,0,1,10,B,A,B,B,A,C,B,35.5
10000520,2,1,7,5,0,1,11,A,A,D,D,A,A,E,60.5
10000522,1,0,2,8,2,0,14,B,A,B,B,A,B,D,36
10000523,1,1,9,6,2,0,7,B,A,D,C,B,B,D,71
10000524,1,1,8,7,0,0,6,B,A,D,D,B,B,C,52
10000525,1,0,1,6,0,0,6.3133848440136,B,B,C,D,B,C,C,22
10000526,2,1,7,9,0,0,3,A,A,B,B,A,A,E,52.5
10000527,3,0,12,5,4,1,9,A,A,B,B,A,A,E,42
10000528,1,0,5,5,2,0,1,B,B,C,C,B,C,C,58
10000530,1,0,13,6,1,0,1,A,A,B,B,A,A,C,61
10000531,1,1,12,7,2,0,8,A,A,B,B,A,A,C,61
10000535,1,1,10,5,0,0,0,B,A,B,C,A,C,C,48
10000536,2,0,5,5,0,1,3,B,B,D,D,B,C,E,28.5
10000539,1,0,5,6,0,0,6,B,B,D,D,B,C,E,56
10000540,1,0,4,5,0,0,0,C,B,D,D,B,A,B,38
10000542,2,1,9,5,0,1,15,B,B,C,D,B,B,D,49
10000544,2,1,6,6,0,0,3,B,A,D,D,B,A,B,37.5
10000545,1,0,8,5,0,0,2,B,A,D,D,A,C,C,26
10000553,2,1,3,5,3,1,15,B,A,D,D,A,C,E,60
10000554,1,0,8,4,1,0,3,C,B,B,D,B,D,D,37
10000555,1,1,13,5,4,0,6,B,A,E,D,B,B,D,40
10000556,1,1,9,4,0,0,5,B,A,D,D,A,C,D,33
10000557,3,1,11,7,0,1,9,B,B,D,D,A,C,C,52
10000559,1,0,4,5,0,0,5,A,A,B,B,A,A,C,23
10000560,2,1,9,6,3,1,4,A,A,B,B,A,D,D,39
10000564,1,0,11,5,0,0,1,C,A,D,D,A,C,D,41
10000570,2,1,3,5,1,1,3,B,B,D,D,B,C,C,32
10000575,2,1,10,6,1,0,6.3133848440136,A,A,C,B,A,A,C,73
10000579,1,1,13,3,0,1,6.3133848440136,B,A,D,D,A,C,C,60.5
10000582,2,0,17,4,0,1,4,A,A,B,D,A,A,D,27.5
10000584,1,0,6,5,3,0,8,B,A,B,B,A,B,E,28
10000588,1,1,1,7,1,0,5,C,B,D,D,B,A,E,40
10000591,1,1,6,5,3,0,2,B,A,D,D,A,C,D,22
10000592,1,1,12,5,2,0,5,B,B,C,C,B,C,B,35
10000597,1,1,5,6,0,0,3,B,A,D,D,A,B,B,70
10000599,1,1,8,6,0,0,2,B,A,D,D,A,A,B,47
10000602,1,0,9,4,3,0,4,C,A,C,D,A,C,B,21
10000604,2,1,2,5,2,1,9,B,B,D,C,B,B,D,40.5
10000605,1,1,2,7,0,0,6.3133848440136,A,A,B,B,A,A,C,40
10000606,1,0,11,4,0,0,0,B,A,B,B,A,C,C,21
10000607,2,1,6,7,0,1,6.3133848440136,A,A,B,B,A,A,C,31
10000610,1,0,0,6,3,0,6,B,A,D,D,A,C,B,21
10000612,2,1,14,6,0,1,12,A,A,B,B,A,A,C,53
10000613,1,1,5,5,4,0,8,B,A,D,C,A,C,B,36
10000617,1,0,4,6,0,0,2,B,B,B,C,B,C,B,26
10000620,1,1,13,4,1,0,6.3133848440136,A,A,C,C,A,A,E,75
10000621,1,0,3,5,0,0,5,B,B,C,C,B,B,C,26
10000623,1,1,7,6,3,0,6.3133848440136,B,B,C,C,A,C,C,48
10000625,2,1,1,7,1,1,15,B,A,D,D,B,A,C,35
10000626,1,0,13,5,1,1,15,B,A,D,C,A,B,E,75
10000627,2,0,14,6,0,1,1,B,B,B,D,B,A,B,37
10000629,1,1,14,4,2,0,15,B,B,D,D,B,C,D,73
10000632,1,1,6,5,0,0,8,A,A,C,C,A,A,E,25
10000634,1,1,1,4,3,0,4,B,A,D,D,B,C,E,58
10000635,1,1,10,6,0,0,4,B,A,D,D,B,B,E,37
10000638,1,0,14,5,0,0,1,B,A,D,D,A,A,B,56
10000641,1,1,11,6,3,0,5,B,B,D,D,B,C,D,35
10000642,3,1,3,5,3,1,1,C,A,D,D,A,D,D,50
10000645,1,0,13,5,0,1,6.3133848440136,A,A,B,B,A,A,C,53.5
10000646,1,0,3,6,0,0,8,B,B,D,D,B,B,C,26
10000651,2,1,7,6,1,1,10,A,A,D,D,A,A,E,64.5
10000652,1,0,9,5,3,0,2,B,A,C,C,A,C,C,28
10000653,1,1,10,8,4,0,3,B,B,D,D,B,A,D,50
10000654,1,0,14,5,4,0,15,B,A,D,D,A,C,C,75
10000656,1,0,1,6,3,0,11,B,B,D,D,B,C,E,29
10000657,1,0,7,5,3,0,6,A,B,B,C,A,A,B,34
10000659,2,1,0,6,0,1,6.3133848440136,A,A,B,B,A,A,C,33
10000661,1,0,12,6,3,0,9,B,B,D,D,B,C,E,23
10000662,1,1,7,6,1,0,9,B,B,D,D,B,C,D,69
10000665,1,1,14,5,0,0,6.3133848440136,A,A,B,B,A,A,D,21
10000667,1,1,7,4,2,0,4,A,A,B,B,A,A,B,53
10000672,1,1,8,6,2,0,8,B,A,D,C,A,C,D,35
10000678,1,1,11,6,3,0,9,C,A,E,D,A,A,C,28
10000679,1,1,0,7,1,0,3,B,B,D,C,A,A,C,75
10000681,1,0,10,8,3,0,9,C,B,D,D,A,B,D,24
10000684,1,0,2,5,0,0,6,A,A,B,B,A,A,C,54
10000688,2,1,12,5,2,0,15,B,B,C,C,B,C,C,69
10000696,1,0,13,5,4,0,5,B,A,C,C,A,B,B,33
10000698,2,0,3,6,0,1,1,C,B,D,B,B,B,D,26
10000705,2,1,12,5,3,1,4,B,B,B,B,A,B,C,52
10000707,1,0,7,7,0,1,6.3133848440136,A,B,B,B,A,A,C,65.5
10000711,1,1,11,5,3,0,15,B,A,B,C,B,B,C,65
10000713,1,1,2,5,3,0,5,A,A,C,D,A,A,C,72
10000714,1,1,4,4,4,1,5,B,A,D,D,A,C,B,53.5
10000717,1,0,17,5,1,0,1,B,B,B,C,B,C,D,47
10000718,1,0,5,4,4,0,3,B,A,B,B,A,C,D,48
10000723,1,1,17,5,4,0,9,A,A,E,D,A,A,B,29
10000728,1,0,1,6,3,0,0,C,A,B,D,B,A,E,19
10000730,1,1,18,5,0,0,2,C,A,D,C,A,D,D,25
10000737,1,1,8,7,4,0,8,B,A,D,D,A,B,C,69
10000738,1,0,17,3,0,0,2,A,A,B,B,A,A,E,51
10000740,1,1,2,5,1,0,15,B,A,E,D,A,B,D,75
10000741,1,1,2,5,0,0,12,B,A,D,D,A,B,E,75
10000742,1,1,9,5,0,0,11,A,A,B,B,A,A,E,50
10000744,1,0,6,5,0,0,1,A,A,B,B,A,A,C,37
10000745,1,1,8,6,2,0,12,B,A,E,D,A,B,D,48
10000747,1,1,1,5,0,0,15,A,A,D,D,A,A,E,31
10000748,1,0,24,4,3,0,4,B,B,E,D,B,C,E,20
10000750,1,1,7,7,0,0,1,C,A,E,D,A,D,C,22
10000751,1,0,17,5,1,0,7,B,A,D,D,A,A,C,67
10000752,1,1,16,6,0,0,1,A,A,C,D,A,A,C,22
10000754,1,0,12,7,0,0,1,B,A,C,D,B,C,D,30
10000757,1,1,3,6,4,0,8,B,B,D,D,B,B,D,54
10000758,1,1,2,7,2,0,4,C,A,B,D,A,A,C,57
10000760,1,1,14,8,1,0,15,A,A,C,B,A,A,C,62
10000761,1,1,1,8,4,0,11,A,A,D,D,A,A,E,27
10000765,1,0,1,5,3,0,2,C,A,E,D,A,A,C,38
10000766,1,1,13,6,4,0,15,B,B,D,D,B,B,E,60
10000769,2,1,2,7,2,1,12,A,A,C,B,A,A,E,30.5
10000770,1,0,13,4,0,0,1,B,B,B,B,A,C,C,54
10000771,1,0,8,4,0,0,2,B,A,B,B,A,C,C,32
10000774,1,0,2,7,2,0,5,B,B,D,C,B,A,C,44
10000775,1,0,10,5,3,0,6.3133848440136,B,A,C,C,A,C,B,55
10000777,1,0,14,4,3,0,4,A,A,C,C,A,A,C,21
10000779,1,0,15,3,0,0,15,B,B,B,D,A,C,B,52
10000785,1,1,10,5,3,0,15,B,B,D,D,B,B,B,55
10000786,1,1,15,5,0,0,11,A,B,B,D,A,A,D,53
10000788,1,1,15,6,4,0,2,A,A,B,B,A,A,C,66
10000789,2,1,8,6,0,1,2,B,B,D,D,B,B,B,51
10000790,2,1,13,7,4,1,13,A,A,B,B,A,A,D,57.5
10000793,1,0,19,5,0,0,2,A,A,C,C,A,A,E,24
10000794,1,0,13,5,0,0,15,A,A,C,C,A,A,E,32
10000797,1,1,7,8,2,0,15,B,A,D,D,A,B,B,64
10000802,1,0,18,5,0,0,15,A,A,C,C,A,A,C,64
10000803,1,0,12,7,4,0,6.3133848440136,B,A,D,D,A,C,B,28
10000807,1,1,7,6,4,0,3,B,B,C,C,A,B,D,26
10000810,1,1,4,5,3,0,4,B,B,D,D,B,C,C,33
10000811,1,0,11,6,0,0,3,B,A,C,C,A,C,C,24
10000814,1,1,3,5,3,0,7,B,B,D,D,B,B,C,67
10000817,1,1,10,5,4,0,15,B,B,B,C,B,C,C,46
10000820,2,1,9,5,3,1,6,A,A,C,C,A,A,C,68.5
10000824,2,1,2,7,1,1,8,B,B,D,D,A,C,D,40.5
10000830,1,1,7,7,0,0,8,B,A,D,D,A,B,E,29
10000833,2,1,0,9,1,1,6.3133848440136,C,A,B,C,A,D,C,61
10000834,1,1,7,6,0,0,5,B,B,B,B,B,C,D,46
10000836,1,1,8,4,2,1,15,A,B,B,C,A,A,B,75
10000840,1,1,15,4,2,0,15,B,B,D,D,A,A,C,68
10000843,1,1,9,7,0,0,4,B,B,D,D,B,C,C,29
10000844,1,1,3,4,0,0,1,B,A,E,D,A,C,D,29
10000849,1,1,19,5,0,0,8,A,A,D,D,A,A,E,45
10000859,1,0,13,6,0,0,4,A,A,B,B,A,A,B,46
10000862,1,1,2,6,4,0,7,B,B,D,D,B,C,C,45
10000870,1,1,10,7,0,0,1,B,A,D,D,A,B,D,31
10000872,1,0,4,6,0,0,1,B,B,B,C,B,C,D,35
10000873,1,0,24,4,4,0,8,A,B,D,D,A,B,C,23
10000876,2,1,15,5,0,1,8,A,A,B,B,A,A,C,49.5
10000878,2,0,7,6,0,1,6,A,A,C,C,A,A,E,29.5
10000881,3,1,1,5,2,1,15,B,B,D,D,B,B,D,39.5
10000883,2,1,11,6,0,0,6.3133848440136,C,B,C,C,A,C,C,33
10000884,2,0,0,6,0,1,6.3133848440136,B,B,B,B,A,C,C,24
10000885,2,1,1,6,3,1,15,A,A,D,D,A,A,E,71.5
10000887,2,0,12,5,0,1,1,B,B,B,D,A,C,B,31
10000893,1,1,9,6,2,0,8,B,A,D,D,A,A,C,27
10000895,1,1,1,6,0,0,8,B,B,D,D,A,B,C,69
10000901,1,0,16,7,4,0,9,A,A,D,C,A,A,E,26
10000902,1,0,2,7,3,0,1,B,B,D,D,B,B,D,69
10000906,1,1,14,6,2,0,4,B,A,E,D,A,B,E,21
10000909,1,1,3,6,4,0,6.3133848440136,B,A,D,D,A,C,E,31
10000910,1,0,4,6,1,0,8,C,A,D,D,A,A,C,24
10000911,1,1,3,5,3,0,3,B,A,C,C,A,C,E,58
10000915,2,1,8,5,0,1,11,B,A,C,C,B,C,B,40.5
10000916,1,1,6,5,1,0,9,B,B,B,B,B,C,D,67
10000917,2,1,41,1,2,1,15,B,A,B,B,A,B,D,65.5
10000918,1,0,4,5,1,0,3,B,B,D,D,A,A,C,30
10000920,1,0,10,5,4,0,4,B,B,D,D,B,C,C,24
10000927,1,1,8,5,2,0,2,B,B,D,D,B,C,D,61
10000928,1,1,1,6,1,0,13,B,A,D,D,B,B,D,28
10000938,1,0,0,5,0,0,2,A,A,B,B,A,A,C,42
10000939,2,0,6,8,4,1,2,B,B,B,D,B,B,C,33.5
10000950,1,0,47,1,3,0,4,A,B,D,D,A,A,D,19
10000952,1,0,1,7,1,0,12,B,A,C,C,A,A,E,33
10000954,2,1,20,5,0,1,1,A,A,C,D,A,A,C,38
10000955,3,1,12,6,3,1,5,B,A,D,D,B,C,C,34
10000956,1,1,15,6,3,0,9,B,B,D,D,A,A,C,28
10000957,2,0,7,7,0,1,4,B,B,C,D,A,C,B,28
10000964,1,0,15,5,0,0,2,A,A,D,D,A,C,C,29
10000968,1,0,13,6,0,0,15,A,A,B,B,A,A,E,57
10000977,1,1,0,8,3,0,13,B,A,D,C,B,A,E,43
10000979,1,0,6,6,3,0,10,B,B,D,C,B,B,C,43
10000981,2,1,8,6,0,0,2,C,A,B,C,A,B,C,40.5
10000984,1,0,2,6,0,0,4,B,A,B,C,B,B,C,25
10000985,1,1,10,3,1,0,7,C,A,B,B,B,D,C,75
10000986,3,1,10,6,3,1,6,A,A,B,C,A,A,C,47.5
10000990,1,1,13,5,0,0,2,B,A,C,D,A,C,B,24
10000991,1,0,4,6,2,0,6,B,A,B,B,B,C,C,34
10000995,1,1,3,5,4,0,15,B,B,C,D,B,C,D,60
10000996,2,1,4,4,4,1,3,B,B,D,D,B,B,D,32
10000997,1,1,6,6,0,0,1,B,A,D,C,A,B,C,42
10000998,1,0,11,5,0,0,8,A,A,C,C,A,A,E,24
10001000,2,1,3,4,3,0,9,B,B,B,B,A,C,C,35
10001001,2,0,15,5,3,1,6,A,A,C,C,A,A,B,23
10001005,1,0,15,4,0,0,6.3133848440136,A,A,B,B,A,A,B,51
10001008,2,0,6,5,3,1,0,B,A,B,C,A,C,D,30.5
10001010,2,1,5,5,1,1,15,B,A,B,C,A,C,D,60.5
10001011,1,1,5,7,0,0,5,B,B,D,D,B,C,C,41
10001012,1,1,26,3,0,1,0,A,A,C,C,A,A,C,54
10001013,1,0,13,7,0,0,4,A,A,B,B,A,A,C,29
10001015,1,1,3,7,4,0,14,C,A,D,D,A,D,D,42
10001017,1,0,6,4,0,0,3,B,A,D,D,A,C,B,22
10001025,2,0,1,8,0,1,1,A,A,C,C,A,A,C,34.5
10001026,2,0,12,5,4,1,4,A,A,B,B,A,A,C,34.5
10001028,1,0,3,8,3,0,6.3133848440136,A,A,B,B,A,A,C,25
10001031,1,1,12,5,2,0,4,B,A,D,D,A,C,E,59
10001033,1,1,6,6,4,0,12,B,A,C,C,B,C,D,75
10001034,1,0,12,5,2,0,2,A,B,B,B,B,C,B,75
10001036,1,0,22,5,0,0,1,A,A,B,D,A,A,B,43
10001042,2,1,1,7,1,1,15,B,A,D,D,A,B,E,61.5
10001046,1,1,10,7,0,0,4,B,A,D,D,A,B,D,48
10001047,1,1,1,6,3,0,0,B,B,D,D,B,A,C,40
10001052,1,0,10,6,0,0,15,B,B,B,B,B,C,C,62
10001055,1,1,3,6,1,1,7,B,A,D,D,A,A,C,44.5
10001056,1,0,9,5,3,0,7,B,A,D,D,A,A,C,23
10001058,1,0,8,5,4,0,8,B,A,E,D,A,A,C,25
10001060,2,1,1,5,0,0,15,B,A,E,D,A,A,C,34.5
