10000771;1112121
10000774;1132102
10000774;1033102
10000774;1033002
10000775;1022021
10000775;0011001
10000777;0022002
10000777;0033002
10000779;1113021
10000779;0113001
10000785;1133111
10000785;1123121
10000786;0113003
10000786;0113002
10000786;0113004
10000788;0011002
10000789;1133111
10000790;0011003
10000790;2122123
10000793;0022004
10000793;0022001
10000794;0022004
10000794;0022003
10000797;1033011
10000797;1033012
10000797;1043012
10000802;0022002
10000803;1033021
10000807;1122013
10000807;1122113
10000807;1143113
10000810;1133122
10000810;1133022
10000811;1022022
10000814;1133112
10000817;1112122
10000817;0012002
10000820;0022002
10000820;1112122
10000824;1133023
10000830;1033014
10000830;1133124
10000830;1133123
10000833;2012032
10000833;2132132
10000834;1111123
10000834;1122123
10000834;1122121
10000836;0112001
10000836;1133121
10000836;1133122
10000840;1133002
10000840;0033002
10000843;1133122
10000843;2033023
10000844;1043023
10000849;0033004
10000849;0033002
10000859;0011001
10000859;1121122
10000862;1133122
10000862;1133123
10000870;1033013
10000870;1023012
10000872;1112123
10000872;2113023
10000873;0133012
10000876;0011002
10000876;0033002
10000878;0022004
10000878;0022002
10000881;1133113
10000883;2122022
10000883;2111032
10000884;1111022
10000884;2033032
10000885;0033004
10000885;1143114
10000887;1113021
10000887;1133022
10000893;1033002
10000895;1133012
10000901;0032004
10000901;0032002
10000902;1133113
10000902;1033103
10000906;1043014
10000909;1033024
10000909;1033022
10000910;2033002
10000911;1022024
10000915;1022121
10000916;1111123
10000916;1133123
10000917;1011013
10000917;1033022
10000918;1133002
10000918;1022002
10000920;1133122
10000920;1123122
10000927;1133123
10000927;1033023
10000928;1033113
10000928;1023113
10000928;1023114
10000938;0011002
10000938;2011032
10000939;1113112
10000950;0133003
10000950;0123003
10000950;0123002
10000950;0112002
10000952;1022004
10000952;1022003
10000954;0023002
10000955;1033122
10000955;0033002
10000956;1133002
10000956;0033002
10000956;1033002
10000957;1123021
10000964;0033022
10000964;0011021
10000968;0011004
10000968;0011002
10000977;1032104
10000977;1032102
10000979;1132112
10000981;2012012
10000984;1012112
10000985;2011132
10000985;1023122
10000986;0012002
10000986;1033112
10000990;1023021
10000990;1033021
10000990;1033011
10000991;1011122
10000995;1123123
10000995;1133123
10000996;1133113
10000996;1133112
10000997;1032012
10000997;1111112
10000998;0022004
10000998;0022002
10001000;1111022
10001000;1122022
10001000;1122023
10001001;0022001
10001001;1033021
10001005;0011001
10001005;2022032
10001008;1012023
10001008;1112023
10001008;0112003
10001010;1012023
10001010;1113113
10001011;1133122
10001011;1133121
10001012;0022002
10001013;0011002
10001015;2033033
10001017;1033021
10001017;1043011
10001017;1033011
10001025;0022002
10001025;1122112
10001026;0011002
10001028;0011002
10001028;1111121
10001031;1033024
10001031;1033023
10001031;0011003
10001033;1022123
10001034;0111121
10001036;0013001
10001036;0013021
10001042;1033014
10001042;1033124
10001046;1033013
10001046;1023113
10001046;1123113
10001047;1133102
10001047;1122101
10001052;1111122
10001052;1122022
10001055;1033002
10001055;1133102
10001056;1033002
10001056;1023002
10001058;1043002
10001058;1123002
10001060;1043002
10001062;1033022
10001062;1033023
10001062;1113123
10001065;0022001
10001066;0011004
10001066;0011002
10001066;0033002
10001069;2033113
10001069;1013111
10001069;2013111
10001075;1033122
10001075;0133023
10001080;2033021
10001080;2043023
10001082;1011022
10001082;1043021
10001085;1033022
10001088;1133104
10001088;0033001
10001088;0013001
10001088;1013101
10001093;2111032
10001093;2112031
10001095;1122121
10001095;0012001
10001096;1033014
10001096;1011012
10001096;1011022
10001096;0011002
10001097;0011004
10001097;0011001
10001101;1033002
10001101;1133112
10001101;1111022
10001102;1123102
10001102;1133102
10001105;1011123
10001105;1011122
10001105;1111122
10001108;1033013
10001109;1033101
10001111;0013002
10001111;1113112
10001115;1132112
10001115;2132132
10001118;1133022
10001119;1133122
10001119;2133122
10001120;1133102
10001125;0032114
10001125;0133112
10001132;1033022
10001138;1011012
10001138;1013012
10001142;2111121
10001142;0011032
10001144;1033011
10001144;1033014
10001148;1033023
10001149;1133111
10001149;1133114
10001149;2133134
10001150;1033021
10001150;1011021
10001151;1122114
10001151;1132112
10001151;1133112
10001158;1011021
10001158;0011002
10001164;1122114
10001164;0023004
10001164;0023002
10001165;0011004
10001165;1011024
10001166;1033022
10001166;1012122
10001167;2022031
10001167;1112121
10001169;1133102
10001169;0133002
10001172;1133123
10001172;2112123
10001175;1123012
10001175;1123022
10001179;1122122
10001179;0133002
10001182;1033021
10001182;1012021
10001185;2133113
10001187;1132123
10001187;1111123
10001188;1033021
10001189;0011004
10001189;0022004
10001194;0132003
10001194;0133003
10001196;1133112
10001196;1111122
10001210;0011002
10001210;0012002
10001210;1012021
10001210;1023022
10001211;0011002
10001211;0033003
10001212;2043022
10001214;1011022
10001214;1113021
10001214;1143023
10001216;1132123
10001216;1122123
10001216;1112123
10001216;1112112
10001217;1132102
10001217;0032002
10001218;1133121
10001220;2033023
10001220;1033023
10001223;1133102
10001223;1011002
10001223;1011003
10001224;1033002
10001227;1033022
10001227;1033013
10001230;1122112
10001230;1111121
10001230;1111122
10001231;1012011
10001231;0032001
10001234;1133112
10001234;1122112
10001234;1022112
10001238;0011002
10001238;0111012
10001240;0033004
10001240;0033002
10001240;1133122
10001245;1012121
10001245;1033021
10001262;1111011
10001262;1112111
10001262;1112121
10001262;2112121
10001267;1033014
10001267;1033013
10001269;1033104
10001269;1033101
10001274;1033022
10001274;1012023
10001274;1012123
10001274;0012003
10001278;0011004
10001278;2143123
10001282;0033003
10001282;0033002
10001283;1133022
10001283;1113022
10001289;2022031
10001289;2143031
10001289;2143032
10001292;1012023
10001292;2013033
10001294;1133103
10001294;1133102
10001295;1033013
10001295;2011013
10001295;2011011
10001298;1112121
10001298;1112021
10001299;1032013
10001299;1022013
10001299;1022014
10001300;1012114
10001300;1112112
10001305;1122123
10001305;1133123
10001306;1022021
10001306;0022001
10001307;1133123
10001309;1133102
10001309;0133002
10001311;1122122
10001311;0122002
10001312;1111012
10001312;0111002
10001312;0112001
10001315;1112123
10001316;1043004
10001316;1043013
10001326;2022022
10001326;2012022
10001332;1033004
10001332;1133002
10001335;1133004
10001335;1133102
10001336;1021022
10001336;1011022
10001337;1133022
10001337;0033002
10001338;1122124
10001338;1112122
10001341;0011002
10001341;0111003
10001343;0011002
10001343;0011001
10001345;1133102
10001346;0011004
10001346;1133114
10001351;1043102
10001351;1043103
10001354;2033112
10001354;2033113
10001356;0022004
10001356;1133112
10001360;0031024
10001360;1133012
10001362;1012023
10001363;1133013
10001364;0011004
10001364;0011001
10001365;1022111
10001365;1022114
10001367;2012032
10001368;1133102
10001368;1032102
10001368;1032104
10001374;2143132
10001374;0143123
10001377;0122002
10001377;1122122
10001378;1011023
10001378;1011022
10001378;1133113
10001383;1022021
10001384;1133103
10001384;2113102
10001387;1133112
10001388;2033031
10001388;0013001
10001392;1012111
10001393;1033121
10001393;1032113
10001394;1133122
10001399;1111122
10001399;1143112
10001400;0011002
10001400;0011004
10001402;1022024
10001402;1022023
10001404;2032033
10001406;0022002
10001406;1133122
10001406;1133123
10001410;0011001
10001410;1132121
10001411;1133113
10001411;0122012
10001414;1111112
10001414;0032002
10001414;1032022
10001415;0012002
10001415;0012001
10001418;1033104
10001418;1033103
10001418;1033113
10001426;0011002
10001430;2012024
10001430;1133124
10001437;1043112
10001437;1043113
10001438;2033002
10001438;0033002
10001440;2043001
10001440;2133101
10001441;1033022
10001442;1032002
10001442;1132102
10001442;1132104
10001446;1043112
10001451;1123123
10001451;1123113
10001454;0011002
10001458;1033023
10001458;1133123
10001465;1033022
10001465;1022022
10001466;2033024
10001466;2033021
10001469;1133112
10001469;0123022
10001471;1123122
10001471;1123123
10001474;1033023
10001475;1033002
10001476;1112022
10001476;0012002
10001479;1011021
10001480;1033022
10001480;1133122
10001482;1033104
10001482;0033001
10001483;2023023
10001483;0012001
10001484;1143122
10001485;1111011
10001485;1133111
10001487;1112112
10001487;2112132
10001489;1033014
10001489;0011003
10001497;0011004
10001497;2011033
10001502;0123003
10001502;0123002
10001504;0143111
10001505;1033111
10001505;1033011
10001507;0011004
10001507;1033021
10001509;0032001
10001509;1023021
10001513;0011004
10001513;1123122
10001515;1133123
10001521;0011004
10001521;2133114
10001523;0011002
10001523;0112004
10001523;0122004
10001525;0021004
10001525;1043124
10001530;0033002
10001530;2133102
10001532;2011032
10001532;2011031
10001534;1111122
10001534;1112122
10001535;1022011
10001538;1133102
10001542;1011023
10001542;1113123
10001543;1133112
10001543;1133113
10001543;0111003
10001543;1111013
10001544;0023004
10001544;1123123
10001544;1123113
10001545;0011002
10001545;0023003
10001545;2023123
10001546;1033023
10001546;0033003
10001547;1112112
10001548;2122023
10001548;0022001
10001548;0022002
10001548;0012002
10001549;1011022
10001549;1123111
10001551;1111101
10001551;1033001
10001553;1033001
10001553;0013001
10001555;1132102
10001555;1032002
10001560;1133102
10001563;1133001
10001566;1122122
10001568;1033013
10001568;1133123
10001569;0011004
10001569;0022003
10001575;1111122
10001575;2111032
10001578;1011012
10001578;1011022
10001581;1023014
10001582;2023032
10001582;0023002
10001583;0011004
10001583;0022002
10001585;0011004
10001585;1033113
10001585;1133113
10001586;1122112
10001587;1133112
10001587;1112112
10001591;0033002
10001592;2133104
10001592;1133102
10001593;1033004
10001593;1023104
10001593;1033104
10001597;0011002
10001597;1011022
10001600;1043004
10001600;1043002
10001603;1122112
10001603;1133111
10001606;1033001
10001609;0011004
10001609;1021012
10001609;1122112
10001610;2132031
10001610;0132001
10001610;0132004
10001610;1133014
10001613;1113123
10001617;1133124
10001617;1033124
10001620;1033123
10001622;0011001
10001622;1033011
10001625;1133124
10001627;1133101
10001627;1033101
10001627;1043101
10001629;1111122
10001629;1122122
10001638;0022004
10001638;2122124
10001638;2122122
10001641;0011004
10001641;1023023
10001642;1023023
10001642;1123113
10001643;1123011
10001643;1123014
10001646;1122124
10001646;1123122
10001647;1033123
10001647;1133114
10001649;0011004
10001649;1112112
10001652;2133032
10001656;1123123
10001656;1133123
10001658;1022012
10001659;1023022
10001659;1011022
10001664;1033023
10001664;1022022
10001664;1122022
10001665;2133102
10001665;1143102
10001668;2033023
10001670;1133124
10001670;0123003
10001670;0113002
10001671;2013013
10001671;1013123
10001680;1011021
10001680;1143111
10001680;1143112
10001681;1133113
10001681;2133113
10001685;0011003
10001685;0013003
10001686;0011004
10001686;0011002
10001686;1011022
10001694;0012002
10001697;1111113
10001697;1123113
10001699;0011001
10001699;0013001
10001700;1033004
10001700;1133101
10001701;1133112
10001703;0011004
10001703;2011032
10001703;2011031
10001706;1133123
10001706;1112123
10001707;0032004
10001707;1132124
10001707;2132114
10001708;1122124
10001711;0011004
10001711;0011002
10001712;1122113
10001715;1011022
10001715;1033021
10001716;1133113
10001717;1022012
10001717;0033002
10001718;0011004
10001718;1013022
10001718;1012022
10001719;0021002
10001719;0011003
10001719;1011023
10001722;1122123
10001722;1011023
10001722;1011022
10001733;0022004
10001733;1022021
10001736;0011004
10001736;1133021
10001742;1133123
10001746;1033023
10001747;1033101
10001747;0021001
10001750;2022032
10001750;2023032
10001750;2023033
10001754;1033122
10001761;1011023
10001762;1133012
10001762;0133002
10001770;1133122
10001770;1123113
10001771;1122102
10001775;1122121
10001777;1033002
10001777;1043002
10001780;1133112
10001780;1143112
10001782;1133103
10001782;1133102
10001784;1133022
10001784;1123023
10001784;1123022
10001784;0123002
10001786;1132114
10001786;0032002
10001786;0022002
10001787;1013023
10001787;1013022
10001788;1023021
10001788;1033021
10001791;1033023
10001791;1132112
10001793;1133021
10001793;1133011
10001794;1143124
10001802;1023023
10001808;0022004
10001808;0022002
10001809;1022012
10001812;0011002
10001812;1111112
10001814;1133102
10001816;0021002
10001816;1143013
10001823;1133012
10001823;2043013
10001824;1033021
10001824;2033031
10001825;1011021
10001825;1122121
10001826;1133113
10001826;0133003
10001826;0133002
10001827;1133124
10001827;1133121
10001830;2012033
10001832;1122112
10001833;0033023
10001841;1033023
10001843;1122022
10001844;1133102
10001844;1143102
10001848;1033022
10001848;0033002
10001849;0011001
10001849;0133121
10001852;1122104
10001852;0133004
10001861;1033021
10001863;2033023
10001863;0033003
10001865;1033022
10001865;0033002
10001867;1122122
10001867;1123122
10001869;1111114
10001869;1122114
10001869;1122122
10001875;0012001
10001875;1143121
10001877;0013002
10001880;1133004
10001880;1133002
10001880;1133102
10001883;1033022
10001885;1012122
10001885;1123122
10001887;1133022
10001887;1133121
10001888;0011002
10001888;1022022
10001888;1022021
10001889;1133123
10001889;1133122
10001890;1143121
10001890;1043121
10001891;1022021
10001891;0022001
10001892;1122012
10001892;1122013
10001895;0022002
10001895;1112012
10001899;0033002
10001900;1143014
10001900;1143013
10001903;0011002
10001912;0011004
10001912;1111111
10001917;1033113
10001917;1133113
10001924;1011021
10001924;1043124
10001924;1043122
10001925;1033022
10001925;0123002
10001925;0123003
10001926;1033022
10001926;0033002
10001930;1043102
10001930;1033102
10001932;1013022
10001934;1133002
10001934;1033102
10001938;0023002
10001938;1123102
10001938;1123104
10001939;2012002
10001941;1113113
10001941;1113112
10001941;1133113
10001947;1133102
10001950;1033012
10001950;1112021
10001950;1112121
10001952;1033022
10001952;1123122
10001954;1033002
10001956;0133002
10001957;1022004
10001957;1023004
10001959;0022002
10001959;1032012
10001961;1033124
10001961;1112013
10001961;1113013
10001964;0011001
10001964;0011002
10001966;2133011
10001966;2033012
10001966;2033013
10001966;0033024
10001971;0011002
10001971;0033003
10001971;1033023
10001974;1123023
10001990;1133121
10001990;1133022
10001990;1133024
10001993;2041002
10001993;1021012
10001993;1021014
10001995;0022004
10001995;1023022
10001995;1123122
10001996;1033002
10001997;1133101
10001997;0033002
10001999;1023014
10001999;1123122
10002001;1133113
10002001;1123113
10002010;0011004
10002010;0011002
10002010;1043112
10002013;0011001
10002013;1033121
10002017;1133123
10002017;0011002
10002017;1011022
10002018;2032002
10002020;1032013
10002021;2131132
10002021;2133132
10002021;2133133
10002022;0021004
10002022;1123023
10002022;1123021
10002023;1133112
10002023;1013112
10002025;0011004
10002025;2043021
10002026;1043023
10002027;1112121
10002027;0112001
10002031;1012002
10002031;1012001
10002035;1033024
10002035;1033023
10002038;0011001
10002038;1133121
10002039;1033002
10002044;1023002
10002044;1023102
10002046;0032004
10002046;0032002
10002047;1133114
10002047;1133111
10002049;0022004
10002049;0022002
10002052;1133114
10002054;1022022
10002054;1022021
10002054;2033012
10002054;2133011
10002056;2033023
10002056;2033123
10002057;0011002
10002057;1011012
10002057;1013111
10002060;0043004
10002060;2143131
10002060;1143111
10002060;1133111
10002062;0011002
10002062;1011102
10002073;0011002
10002073;0122002
10002073;0122003
10002075;1133113
10002077;2133104
10002077;2123102
10002081;1132102
10002081;1132101
10002083;1031001
10002086;0011004
10002086;1112022
10002090;1123102
10002090;2033002
10002090;1033002
10002092;1133123
10002092;1033122
10002093;1023024
10002093;1033022
10002094;0011004
10002094;0013004
10002095;1011022
10002095;1122122
10002095;0122002
10002097;0011001
10002097;1143122
10002098;0043102
10002099;1033102
10002101;1033101
10002103;0011002
10002103;0011004
10002104;1133122
10002104;1133113
10002106;1132113
10002108;1133024
10002108;1133022
10002111;1031012
10002119;1112121
10002119;1113121
10002121;2033022
10002121;2133123
10002121;1133123
10002122;1033123
10002122;1023123
10002126;1033023
10002126;1143113
10002128;1122114
10002129;1133123
10002129;1043123
10002130;2113131
10002130;2123123
10002132;1033022
10002132;1023012
10002136;1033002
10002138;0011002
10002138;2011032
10002139;2133124
10002139;2133113
10002140;0012003
10002140;2011023
10002144;0011001
10002144;0011004
10002146;2112102
10002147;1011022
10002147;1111113
10002148;0011002
10002148;0011003
10002149;1133121
10002151;1022022
10002152;2133133
10002152;2033133
10002153;1022014
10002153;1022012
10002158;1022121
10002158;1022122
10002159;1013101
10002159;1023101
10002161;1133122
10002161;1122112
10002169;1133114
10002172;1123022
10002172;1123021
10002177;1123122
10002177;1113122
10002178;1033011
10002180;1033102
10002180;1112102
10002187;1033024
10002187;1033022
10002187;1133122
10002189;1133102
10002189;1033102
10002194;0022004
10002194;1122122
10002194;1122124
10002201;0023002
10002201;2133102
10002202;0023002
10002204;1133122
10002204;1023021
10002204;1023022
10002205;0033003
10002205;0033002
10002210;1033123
10002211;1033021
10002211;1022021
10002213;0011001
10002213;0022003
10002213;0023003
10002214;1143022
10002214;1111022
10002214;0111001
10002223;1033104
10002223;1043103
10002223;1143103
10002226;1033023
10002226;1033123
10002229;1022011
10002229;1022012
10002230;2043124
10002232;1011011
10002232;1011101
10002233;0011004
10002233;1113112
10002233;2113123
10002238;1011022
10002239;2133121
10002239;1133121
10002240;1122113
10002242;1033021
10002242;1033022
10002243;1032102
10002243;1033102
10002244;1032002
10002244;1033002
10002247;1022014
10002247;1022012
10002248;1033021
10002249;1133103
10002252;1112122
10002252;0012002
10002256;1122112
10002256;0022002
10002257;1011022
10002257;1033022
10002259;1033123
10002260;0033002
10002260;0012002
10002260;0011002
10002262;2132132
10002262;2133132
10002264;2033133
10002268;2043022
10002268;2043023
10002272;1033012
10002275;0033001
10002275;1143021
10002276;1131112
10002277;1111102
10002278;0011002
10002278;0033003
10002280;1012023
10002280;0012003
10002284;1133122
10002284;0122002
10002284;0111002
10002288;1133012
10002288;0033002
10002290;2032102
10002292;1022023
10002296;1033102
10002297;0033002
10002297;1033022
10002299;0033001
10002299;1033021
10002300;1033002
10002300;0033002
10002301;0011002
10002304;1022012
10002304;1033012
10002308;0011004
10002308;1023022
10002311;1133113
10002311;1133111
10002311;0123001
10002316;0012003
10002316;2011023
10002316;2112123
10002316;2111123
10002318;1033123
10002323;0111001
10002328;1022124
10002329;1133111
10002329;1133112
10002336;1133114
10002336;1133111
10002339;0023002
10002339;1023012
10002339;1023011
10002343;1143104
10002343;1122103
10002346;1112122
10002351;0011002
10002352;0111002
10002352;0113002
10002353;0022004
10002353;1122121
10002357;1033102
10002357;1012102
10002358;1122121
10002358;1122122
10002358;1133022
10002360;0011002
10002360;0011001
10002360;1011021
10002362;1033114
10002363;0022002
10002366;0011001
10002367;0033001
10002370;1133122
10002380;1133122
10002382;1011022
10002382;0011002
10002383;2133123
10002383;2023013
10002384;2033002
10002386;1133112
10002387;1033021
10002387;1033012
10002387;1023012
10002390;1133124
10002390;1133123
10002390;2133133
10002392;1133124
10002392;1133114
10002393;1033004
10002393;1033001
10002393;2033001
10002393;2013001
10002394;1033124
10002394;1113124
10002397;1043013
10002400;1143104
10002401;1133122
10002401;1043122
10002402;1133124
10002402;1133123
